./raw\1.html,https://www.snopes.com/fact-check/johns-hopkins-coronavirus-map/,A map from Johns Hopkins University that shows the spread of COVID-19 contains malware.,False,Technology
./raw\4223.html,https://www.snopes.com/fact-check/std-superbug-deadlier-than-aids/,Health officials warned that a new STD superbug could be deadlier than AIDS.,False,Medical
./raw\1145.html,https://www.snopes.com/fact-check/6-million-more-holocaust-event/,"White supremacists chanted ""six million more"" at a Holocaust remembrance event.",True,Politics
./raw\5096.html,https://www.snopes.com/fact-check/white-van-facebook-hoax/,White vans are being used by human traffickers as part of a coordinated effort to abduct women.,False,Crime
./raw\74.html,https://www.snopes.com/fact-check/insect-spy-drone/,A photograph shows an insect spy drone that can take photographs and DNA samples.,False,Technology
./raw\2975.html,https://www.snopes.com/fact-check/eiffel-tower-terrorist-attack/,Fire and smoke billowing from the vicinity of the Eiffel Tower were evidence of a Bastille Day terrorist attack in Paris.,False,Politics
./raw\4184.html,https://www.snopes.com/fact-check/italy-army-coffins-coronavirus/,"Images shared in March 2020 showed a convoy of military trucks transporting bodies away from an over-subscribed crematorium in Bergamo, Italy.",True,Medical
./raw\3155.html,https://www.snopes.com/fact-check/obama-nancy-reagans-funeral/,"President Obama opted to skip Nancy Reagan's funeral in order to ""party"" at an ""entertainment festival.""",False,Politics
./raw\174.html,https://www.snopes.com/fact-check/michigan-is-about-to-sell-100-million-gallons-of-groundwater-to-nestle-for-200/,Michigan is about to sell 100 million gallons of groundwater to Nestlé for $200.,False,Business
./raw\4614.html,https://www.snopes.com/fact-check/hospitals-july/,Mortality rates in hospitals go up in July due to an influx of inexperienced doctors.,False,Medical
./raw\3185.html,https://www.snopes.com/fact-check/obama-non-citizens-vote/,"The Obama Administration is ""fighting in court"" to allow non-citizens to vote in general elections.",False,Politics
./raw\1432.html,https://www.snopes.com/fact-check/california-burn-democrats/,"Donald Trump Jr. said ""let California burn"" during an appearance on 'Tucker Carlson Tonight.'",False,Politics
./raw\953.html,https://www.snopes.com/fact-check/leprosy/,A leprosy outbreak was looming in Los Angeles in September 2019 due to rising homelessness.,False,Politics
./raw\4252.html,https://www.snopes.com/fact-check/winnie-the-pooh-mental-disorders/,A.A. Milne created the animal characters in 'Winnie-the-Pooh' to represent various mental disorders.,False,Medical
./raw\2830.html,https://www.snopes.com/fact-check/donald-trump-haters-and-losers/,"In 2013, Donald Trump extended his best wishes to all, even the ""haters and losers,"" via Twitter on the anniversary of 9/11.",True,Politics
./raw\3124.html,https://www.snopes.com/fact-check/donald-trump-7-11/,"Donald Trump mentioned ""seven eleven""  rather than ""nine eleven"" when referring to the September 11 terrorist attacks.",True,Politics
./raw\3068.html,https://www.snopes.com/fact-check/obama-apology-hiroshima/,President Obama apologized for dropping bombs on Japan at the end of World War II.,False,Politics
./raw\619.html,https://www.snopes.com/fact-check/trump-coronavirus-habeas-corpus/,"The U.S. Department of Justice under Trump has proposed granting federal judges broad authority to pause court proceedings during a national emergency, effectively allowing defendants to be detained indefinitely until the emergency is deemed over.",True,Politics
./raw\4908.html,https://www.snopes.com/fact-check/liberal-college-millennials-less-biologically-fit/,"The characteristics of stereotypical millennial liberals make them less competitive, because they are in discord with the natural world.",False,Science
./raw\2046.html,https://www.snopes.com/fact-check/joe-arpaio-misdeeds/,A widely shared social media post accurately lists reprehensible acts committed by former Maricopa County Sheriff Joe Arpaio.,False,Politics
./raw\1774.html,https://www.snopes.com/fact-check/did-eagles-players-kneel-anthem/,Players on the Philadelphia Eagles knelt in protest during the National Anthem throughout the 2017 regular NFL season.,False,Politics
./raw\3101.html,https://www.snopes.com/fact-check/olympic-rings-tattoo-ban/,Athletes will be disqualified from Paralympic or Olympic events if they sport Olympics rings tattoos.,False,Politics
./raw\2126.html,https://www.snopes.com/fact-check/did-jared-kushner-scrub-his-twitter-account-after-manafort-indictment/,Jared Kushner scrubbed his Twitter account shortly after Special Counsel Robert S. Mueller III revealed charges against three former Trump campaign officials in October 2017.,False,Politics
./raw\1526.html,https://www.snopes.com/fact-check/sheriff-nike-shirt-mugshots/,The Union County Sheriff's Department in Arkansas dressed numerous arrestees in Nike shirts for their mugshots as a jab at the company.,False,Politics
./raw\609.html,https://www.snopes.com/fact-check/the-costner-of-love/,"In August 1997, the Baltimore Orioles deliberately created a lighting malfunction before a game to keep Cal Ripken's consecutive game streak intact.",False,Sports
./raw\4922.html,https://www.snopes.com/fact-check/kinking-a-live-electrical-wire/,Kinking an electrical wire stops electricity from flowing through it like kinking a garden hose stops water from flowing.,False,Science
./raw\4595.html,https://www.snopes.com/fact-check/thyroid-guards/,Patients should request the use of thyroid guards during x-ray procedures.to head off thyroid cancer.,False,Medical
./raw\1516.html,https://www.snopes.com/fact-check/north-dakota-native-american-voters/,"H.B. 1369, a North Dakota voter ID law, includes restrictions that disproportionately affect Native American voters.",True,Politics
./raw\186.html,https://www.snopes.com/fact-check/pandora-black-lives-matter-protest/,The streaming music service Pandora endorsed the Black Lives Matter movement while ignoring the deaths of Dallas police officers.,False,Business
./raw\706.html,https://www.snopes.com/fact-check/whistleblower-dating-schiff/,U.S. Rep. Adam Schiff's daughter is dating the alleged whistleblower at the center of the impeachment hearings against President Donald Trump.,False,Politics
./raw\3500.html,https://www.snopes.com/fact-check/niv-removed-bible-verses/,Publisher HarperCollins has removed 45 complete verses from the NIV (New International Version) Bible.,False,Politics
